# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
4189184.0,-9.6,91.8,9.1,-2.1,25.8,-66.0,GOOD
4190208.0,-7.5,85.5,10.4,-2.4,19.7,-65.7,GOOD
4191232.0,-7.9,77.1,-0.8,-7.0,11.5,-65.6,GOOD
4192256.0,-6.9,79.5,-0.5,-3.9,13.9,-65.6,GOOD
4193280.0,-6.6,78.8,-2.1,-3.2,13.5,-65.3,GOOD
4194304.0,-9.1,78.6,-0.0,-8.5,13.6,-65.0,GOOD
4195328.0,-8.0,78.9,-0.1,-7.5,14.1,-64.9,GOOD
4196352.0,-7.9,78.2,1.1,-10.0,13.5,-64.7,GOOD
4197376.0,-8.3,78.2,0.3,-2.4,13.3,-65.0,GOOD
4198400.0,-7.3,77.1,-0.6,-6.9,12.4,-64.8,GOOD
4199424.0,-7.3,77.8,-0.1,-5.8,13.3,-64.6,GOOD
4200448.0,-9.0,78.2,2.1,-5.3,13.1,-65.0,GOOD
4201472.0,-6.8,76.5,1.4,-10.0,11.6,-64.8,GOOD
4202496.0,-10.2,80.4,2.4,-12.7,14.5,-65.9,GOOD
4203520.0,-7.0,77.0,1.8,-7.2,11.4,-65.6,GOOD
4204544.0,-7.3,79.8,1.9,-5.0,14.5,-65.4,GOOD
4205568.0,-13.3,79.0,1.3,-7.7,13.8,-65.2,GOOD
4206592.0,-7.0,78.4,1.9,-5.4,13.4,-65.0,GOOD
4207616.0,-7.6,93.2,12.0,-0.7,28.4,-64.8,GOOD
4208640.0,-9.9,87.4,10.8,-2.4,22.9,-64.5,GOOD
4209664.0,-7.5,76.2,-12.0,-7.5,11.8,-64.4,GOOD
4210688.0,-7.3,76.4,-9.3,-8.5,12.2,-64.2,GOOD
4211712.0,-8.6,77.4,-7.9,-6.6,13.2,-64.2,GOOD
4212736.0,-7.1,77.2,-5.7,-5.7,13.3,-63.9,GOOD
4213760.0,-9.5,76.5,-17.2,-8.8,12.6,-63.9,GOOD
4214784.0,-6.9,77.8,-10.8,-7.2,13.6,-64.2,GOOD
4215808.0,-6.1,78.1,-7.4,-13.3,13.6,-64.5,GOOD
4216832.0,-12.8,77.6,-7.4,-10.0,13.2,-64.4,GOOD
4217856.0,-5.5,77.0,-13.2,-6.1,12.8,-64.3,GOOD
4218880.0,-8.4,77.4,-7.3,-11.3,13.3,-64.2,GOOD
4219904.0,-12.3,76.4,-4.4,-7.6,12.3,-64.1,GOOD
4220928.0,-7.5,84.7,0.6,2.1,20.8,-63.9,GOOD
4221952.0,-9.0,77.6,-11.6,-4.9,13.7,-63.9,GOOD
4222976.0,-6.9,77.3,-5.4,-8.6,13.6,-63.7,GOOD
4224000.0,-6.2,76.8,-11.6,-11.0,13.2,-63.6,GOOD
4225024.0,-9.3,76.9,-4.2,-4.6,12.8,-64.0,GOOD
4226048.0,-5.1,92.5,-2.1,-4.9,28.7,-63.8,GOOD
4227072.0,-7.5,85.5,-14.3,-3.3,21.5,-64.0,GOOD
4228096.0,-10.2,77.4,-6.5,-6.2,13.5,-63.9,GOOD
4229120.0,-7.3,78.9,-8.2,-6.4,15.1,-63.8,GOOD
4230144.0,-9.4,77.0,-8.6,-11.4,11.7,-65.3,GOOD
4231168.0,-9.2,78.1,-8.9,-5.3,13.0,-65.1,GOOD
4232192.0,-8.0,77.7,-8.6,-10.2,12.8,-64.8,GOOD
4233216.0,-12.3,76.6,-4.8,-6.4,11.8,-64.8,GOOD
4234240.0,-9.6,77.3,-5.4,-9.2,12.5,-64.8,GOOD
4235264.0,-6.3,77.7,-10.3,-7.1,12.9,-64.8,GOOD
4236288.0,-10.4,78.1,-4.8,-10.6,13.4,-64.6,GOOD
4237312.0,-7.6,76.8,-11.2,-6.1,12.1,-64.7,GOOD
4238336.0,-7.2,77.2,-8.8,-5.5,12.7,-64.5,GOOD
4239360.0,-7.5,77.4,-6.6,-11.6,13.1,-64.3,GOOD
4240384.0,-7.9,77.6,-7.0,-5.1,13.6,-64.1,GOOD
4241408.0,-6.1,76.7,-7.0,-9.1,12.8,-63.9,GOOD
4242432.0,-10.3,76.5,-7.4,-10.2,12.6,-63.9,GOOD
4243456.0,-7.0,77.8,-6.8,-6.0,13.8,-64.0,GOOD
4244480.0,-9.3,85.1,-6.1,-11.6,20.9,-64.2,GOOD
4245504.0,-10.1,77.8,-7.1,-6.4,13.4,-64.4,GOOD
4246528.0,-8.5,77.7,-4.0,-7.5,13.3,-64.3,GOOD
4247552.0,-6.0,76.3,-8.0,-8.7,12.1,-64.2,GOOD
4248576.0,-8.3,76.1,-7.3,-5.7,12.2,-64.0,GOOD
4249600.0,-9.9,75.6,-4.3,-9.3,11.9,-63.8,GOOD
4250624.0,-7.3,76.8,-7.7,-11.9,13.2,-63.5,GOOD
4251648.0,-7.3,77.8,-11.8,-6.1,13.7,-64.1,GOOD
4252672.0,-6.5,76.9,-8.7,-10.4,12.7,-64.2,GOOD
4253696.0,-7.5,76.2,-7.0,-5.2,12.2,-64.0,GOOD
4254720.0,-9.2,77.1,-7.7,-10.1,13.2,-63.8,GOOD
4255744.0,-9.5,75.6,-7.7,-4.6,11.9,-63.6,GOOD
4256768.0,-3.2,77.6,-10.2,-7.4,13.6,-64.0,GOOD
4257792.0,-8.1,76.1,-7.9,-10.9,11.6,-64.5,GOOD
4258816.0,-8.6,75.5,-7.9,-8.9,11.2,-64.3,GOOD
4259840.0,-8.4,75.2,-7.1,-11.5,11.1,-64.1,GOOD
4260864.0,-7.1,75.2,-11.1,-6.9,11.2,-64.0,GOOD
4261888.0,-11.6,76.9,-6.4,-7.4,13.1,-63.8,GOOD
4262912.0,-7.3,87.3,-6.4,-10.0,23.2,-64.1,GOOD
4263936.0,-8.0,78.0,-7.7,-13.5,13.5,-64.5,GOOD
4264960.0,-8.9,77.4,-10.3,-6.8,12.8,-64.5,GOOD
4265984.0,-7.8,77.8,-8.2,-9.2,13.1,-64.7,GOOD
4267008.0,-8.5,78.0,-9.2,-9.0,13.5,-64.6,GOOD
4268032.0,-5.8,77.9,-11.0,-10.5,13.4,-64.5,GOOD
4269056.0,-8.1,76.4,-10.5,-7.9,12.1,-64.3,GOOD
4270080.0,-10.3,78.1,-8.9,-11.6,13.6,-64.4,GOOD
4271104.0,-5.2,76.2,-7.3,-6.4,12.0,-64.2,GOOD
4272128.0,-11.5,76.2,-5.7,-13.8,11.9,-64.3,GOOD
4273152.0,-10.6,76.5,-6.0,-9.5,12.5,-64.1,GOOD
4274176.0,-8.1,75.2,-5.5,-5.9,11.4,-63.8,GOOD
4275200.0,-8.5,76.9,-9.9,-11.0,13.3,-63.6,GOOD
4276224.0,-7.4,76.1,-13.4,-9.7,12.1,-64.0,GOOD
4277248.0,-8.4,75.9,-3.4,-9.1,11.8,-64.1,GOOD
4278272.0,-8.9,75.5,-10.5,-4.3,11.7,-63.9,GOOD
4279296.0,-8.5,76.4,-8.6,-8.4,12.7,-63.7,GOOD
4280320.0,-8.1,75.5,-9.4,-12.7,11.7,-63.9,GOOD
4281344.0,-8.9,76.9,-10.3,-4.7,13.2,-63.6,GOOD
4282368.0,-9.7,77.6,-1.5,-9.0,14.1,-63.4,GOOD
4283392.0,-9.9,79.7,-4.5,-11.8,16.5,-63.2,GOOD
4284416.0,-8.3,76.7,-10.3,-10.0,13.4,-63.3,GOOD
4285440.0,-8.2,76.8,-8.7,-3.5,13.7,-63.2,GOOD
4286464.0,-12.5,77.2,-11.1,-12.6,13.8,-63.4,GOOD
4287488.0,-9.3,75.3,-11.2,-8.5,11.7,-63.6,GOOD
4288512.0,-7.8,76.9,-12.8,-9.7,13.4,-63.5,GOOD
4289536.0,-8.0,82.7,-3.5,-8.8,19.1,-63.5,GOOD
4290560.0,-6.6,76.3,-6.0,-2.9,12.6,-63.7,GOOD
4291584.0,-6.8,80.5,-6.0,-13.4,16.7,-63.7,GOOD
4292608.0,-8.7,78.8,-7.0,-7.7,15.1,-63.7,GOOD
4293632.0,-7.4,76.2,-9.0,-6.2,12.6,-63.6,GOOD
4294656.0,-8.5,75.9,-6.1,-10.1,12.6,-63.3,GOOD
4295680.0,-7.8,75.8,-6.5,-8.4,12.4,-63.4,GOOD
4296704.0,-12.1,77.1,-4.4,-6.3,13.4,-63.7,GOOD
4297728.0,-9.4,77.6,-8.6,-7.7,13.3,-64.2,GOOD
4298752.0,-6.4,76.9,-5.6,-10.5,13.0,-64.0,GOOD
4299776.0,-7.8,89.0,-3.9,-2.6,24.6,-64.5,GOOD
4300800.0,-8.2,77.2,-3.5,-11.4,13.0,-64.3,GOOD
4301824.0,-6.8,76.1,-7.4,-3.2,12.1,-64.0,GOOD
4302848.0,-8.7,76.4,-8.1,-8.8,12.6,-63.9,GOOD
4303872.0,-7.0,74.4,-6.9,-6.5,10.7,-63.7,GOOD
4304896.0,-7.7,75.4,-7.8,-7.5,11.9,-63.6,GOOD
4305920.0,-7.7,76.4,-8.5,-4.9,13.1,-63.3,GOOD
4306944.0,-8.3,74.5,-4.5,-11.8,11.1,-63.4,GOOD
4307968.0,-9.6,75.5,-3.9,-9.1,12.3,-63.2,GOOD
4308992.0,-7.8,75.3,-8.9,-6.5,11.5,-63.8,GOOD
4310016.0,-8.8,76.1,-9.3,-9.5,12.3,-63.8,GOOD
4311040.0,-8.3,78.4,-11.0,-7.1,14.4,-64.0,GOOD
4312064.0,-6.6,77.5,-7.9,-6.4,13.4,-64.1,GOOD
4313088.0,-7.3,75.1,-9.0,-4.8,11.2,-63.9,GOOD
4314112.0,-9.8,79.0,-8.6,-7.2,14.8,-64.2,GOOD
4315136.0,-8.8,76.4,-12.4,-8.5,12.4,-64.0,GOOD
4316160.0,-7.9,74.0,-4.7,-6.7,10.2,-63.7,GOOD
4317184.0,-9.3,76.9,-8.3,-8.4,12.9,-64.1,GOOD
4318208.0,-6.5,86.2,-7.4,-5.6,21.9,-64.3,GOOD
4319232.0,-11.0,79.3,-5.0,-8.5,14.3,-65.1,GOOD
4320256.0,-8.6,79.6,-8.6,-5.6,14.3,-65.3,GOOD
4321280.0,-7.2,77.2,-7.9,-8.1,12.1,-65.1,GOOD
4322304.0,-8.2,78.1,-8.4,-8.2,13.2,-64.9,GOOD
4323328.0,-5.9,77.6,-3.4,-10.3,13.0,-64.6,GOOD
4324352.0,-9.1,77.1,-6.8,-13.4,12.3,-64.7,GOOD
4325376.0,-8.7,76.0,-6.4,-6.1,11.5,-64.5,GOOD
4326400.0,-8.7,77.2,-11.9,-4.8,12.1,-65.1,GOOD
4327424.0,-7.9,80.1,-14.0,-11.8,14.9,-65.2,GOOD
4328448.0,-9.1,78.8,-6.0,-10.6,13.8,-65.0,GOOD
4329472.0,-9.4,75.8,-9.1,-8.4,10.7,-65.1,GOOD
4330496.0,-8.1,76.5,-7.8,-11.5,11.6,-64.9,GOOD
4331520.0,-7.2,78.8,-8.5,-8.0,13.7,-65.1,GOOD
4332544.0,-9.3,78.2,-6.4,-7.5,13.3,-64.9,GOOD
4333568.0,-7.3,78.0,-9.4,-9.4,13.3,-64.7,GOOD
4334592.0,-8.5,78.5,-6.6,-9.9,13.9,-64.6,GOOD
4335616.0,-9.7,85.1,-7.7,0.5,20.6,-64.5,GOOD
4336640.0,-6.6,91.9,-3.8,-6.7,27.7,-64.3,GOOD
4337664.0,-14.9,78.7,-4.8,-7.8,14.7,-64.1,GOOD
4338688.0,-9.2,79.4,-11.0,-5.6,15.3,-64.1,GOOD
4339712.0,-7.4,76.8,-5.0,-6.2,13.0,-63.9,GOOD
4340736.0,-7.8,94.1,-9.8,-6.5,30.2,-63.8,GOOD
4341760.0,-7.5,77.1,-10.0,0.9,13.5,-63.6,GOOD
4342784.0,-5.9,76.0,-9.4,0.3,12.5,-63.5,GOOD
4343808.0,-8.7,77.4,-10.2,-0.1,13.6,-63.8,GOOD
4344832.0,-5.3,76.4,-10.6,1.8,12.8,-63.6,GOOD
4345856.0,-9.1,76.0,-10.9,-4.6,12.1,-63.8,GOOD
4346880.0,-9.7,76.2,-10.7,-5.0,12.2,-63.9,GOOD
4347904.0,-8.0,77.3,-2.9,-6.3,13.0,-64.4,GOOD
4348928.0,-7.4,75.2,-8.7,-8.3,11.0,-64.2,GOOD
4349952.0,-7.4,78.4,-10.1,-8.4,14.4,-64.0,GOOD
4350976.0,-8.9,75.8,-6.4,-11.0,11.8,-64.0,GOOD
4352000.0,-9.5,75.7,-9.7,-4.6,11.4,-64.2,GOOD
4353024.0,-9.3,76.3,-8.2,-4.8,12.2,-64.1,GOOD
4354048.0,-7.9,77.1,-3.7,-3.4,13.2,-63.9,GOOD
4355072.0,-6.8,88.2,-3.1,7.7,24.3,-63.9,GOOD
4356096.0,-7.4,78.0,-8.0,5.3,14.3,-63.7,GOOD
4357120.0,-7.0,74.4,-12.1,-2.5,10.9,-63.6,GOOD
4358144.0,-10.0,77.4,-7.3,-1.4,13.1,-64.4,GOOD
4359168.0,-8.2,77.0,-12.2,0.8,12.9,-64.2,GOOD
4360192.0,-7.4,76.8,-7.3,-2.5,12.9,-63.9,GOOD
4361216.0,-8.1,76.1,-9.3,-0.5,12.4,-63.7,GOOD
4362240.0,-4.2,76.9,-13.0,-0.7,13.0,-63.9,GOOD
4363264.0,-9.4,76.8,-7.5,0.2,13.0,-63.8,GOOD
4364288.0,-9.3,76.8,-5.9,2.4,13.2,-63.6,GOOD
4365312.0,-9.9,77.2,-8.8,1.3,13.5,-63.7,GOOD
4366336.0,-9.9,78.4,-8.4,0.6,14.4,-64.0,GOOD
4367360.0,-10.4,76.2,-6.1,1.6,12.3,-63.9,GOOD
4368384.0,-6.9,75.2,-4.1,1.4,11.5,-63.7,GOOD
4369408.0,-8.9,75.1,-15.9,-1.2,11.6,-63.5,GOOD
4370432.0,-8.4,75.5,-5.2,0.4,11.9,-63.7,GOOD
4371456.0,-7.6,75.8,-7.7,-3.5,12.3,-63.5,GOOD
4372480.0,-8.3,78.5,-6.5,-3.9,13.8,-64.7,GOOD
4373504.0,-6.6,92.4,-4.1,9.8,27.6,-64.8,GOOD
4374528.0,-10.2,80.7,-9.2,6.6,15.3,-65.4,GOOD
4375552.0,-6.4,77.6,-7.7,-0.6,12.1,-65.5,GOOD
4376576.0,-8.0,78.5,-9.5,-2.2,13.1,-65.3,GOOD
4377600.0,-7.0,78.6,-6.4,-1.0,13.4,-65.3,GOOD
4378624.0,-6.6,78.8,-8.5,-2.5,13.8,-65.1,GOOD
4379648.0,-5.6,77.6,-2.9,-1.3,12.4,-65.2,GOOD
4380672.0,-6.9,76.2,-6.1,1.7,11.2,-65.0,GOOD
4381696.0,-10.2,77.6,-5.1,0.8,12.8,-64.9,GOOD
4382720.0,-11.4,77.7,-5.6,-0.2,13.1,-64.6,GOOD
4383744.0,-6.9,78.8,-3.1,0.7,14.2,-64.6,GOOD
4384768.0,-9.9,76.5,-12.7,-13.8,12.2,-64.3,GOOD
4385792.0,-9.7,76.3,-9.5,-13.5,12.2,-64.1,GOOD
4386816.0,-7.6,77.6,-10.1,-9.7,13.4,-64.2,GOOD
4387840.0,-7.6,79.8,-4.4,-8.7,14.6,-65.1,GOOD
4388864.0,-8.0,78.5,-11.2,-2.2,13.6,-64.9,GOOD
4389888.0,-5.6,77.8,-9.2,-5.0,13.1,-64.7,GOOD
4390912.0,-8.9,75.8,-5.2,-3.7,11.2,-64.6,GOOD
4391936.0,-7.0,86.9,-5.6,-11.3,22.6,-64.3,GOOD
4392960.0,-6.8,84.1,-2.9,-6.7,20.0,-64.1,GOOD
4393984.0,-8.4,75.2,-5.7,-10.6,11.2,-64.0,GOOD
4395008.0,-8.1,76.4,-3.8,-9.9,12.3,-64.0,GOOD
4396032.0,-8.1,76.5,-9.3,-9.8,12.4,-64.1,GOOD
4397056.0,-8.2,76.9,-8.4,-7.4,12.8,-64.1,GOOD
4398080.0,-5.9,76.1,-6.6,-8.5,12.0,-64.0,GOOD
4399104.0,-7.9,92.3,-7.3,-10.7,28.3,-64.0,GOOD
4400128.0,-9.4,75.0,-6.5,-8.5,11.3,-63.7,GOOD
4401152.0,-6.7,76.6,-10.9,-9.2,13.0,-63.5,GOOD
4402176.0,-9.7,74.1,-9.4,-11.0,10.6,-63.6,GOOD
4403200.0,-8.4,75.5,-9.2,-12.3,12.0,-63.6,GOOD
4404224.0,-7.7,77.5,-7.6,-11.9,13.6,-63.9,GOOD
4405248.0,-9.2,77.0,-8.4,-6.2,13.1,-63.9,GOOD
4406272.0,-8.9,77.0,-4.3,-6.1,13.1,-63.9,GOOD
4407296.0,-11.2,76.3,-8.3,-8.5,12.6,-63.7,GOOD
4408320.0,-11.4,74.8,-5.9,-7.4,11.2,-63.6,GOOD
4409344.0,-8.2,76.2,-8.6,-8.8,12.4,-63.7,GOOD
4410368.0,-8.2,79.8,-8.1,-10.5,16.2,-63.5,GOOD
4411392.0,-6.5,77.0,-6.3,-7.4,13.6,-63.3,GOOD
4412416.0,-7.2,76.5,-6.8,-8.2,12.9,-63.6,GOOD
4413440.0,-10.2,76.7,-10.9,-13.1,12.9,-63.8,GOOD
4414464.0,-7.4,74.8,-5.6,-8.6,11.0,-63.7,GOOD
4415488.0,-7.4,76.4,-14.0,-9.8,12.9,-63.5,GOOD
4416512.0,-8.3,76.2,-7.4,-10.6,12.9,-63.3,GOOD
4417536.0,-7.2,76.6,-7.9,-7.7,13.5,-63.2,GOOD
4418560.0,-7.4,76.8,-7.1,-10.5,13.5,-63.3,GOOD
4419584.0,-7.6,76.1,-4.1,-9.8,13.0,-63.1,GOOD
4420608.0,-8.6,74.0,-11.9,-10.5,11.1,-62.9,GOOD
4421632.0,-9.4,76.9,-5.8,-4.9,13.7,-63.1,GOOD
4422656.0,-7.2,74.9,-5.5,-7.5,12.0,-62.9,GOOD
4423680.0,-7.9,75.7,-8.1,-14.0,12.5,-63.2,GOOD
4424704.0,-6.0,76.4,-8.7,-5.2,13.4,-63.0,GOOD
4425728.0,-6.7,74.2,-8.9,-9.8,11.4,-62.8,GOOD
4426752.0,-8.2,75.7,-9.3,-12.0,12.7,-63.0,GOOD
4427776.0,-7.7,74.6,-10.1,-6.6,11.8,-62.8,GOOD
4428800.0,-10.0,84.2,-5.8,-10.2,21.5,-62.7,GOOD
4429824.0,-7.7,74.8,-5.0,-7.1,12.1,-62.7,GOOD
4430848.0,-9.1,75.5,-9.2,-8.2,12.9,-62.6,GOOD
4431872.0,-10.0,75.8,-7.3,-9.4,13.3,-62.4,GOOD
4432896.0,-9.2,74.2,-9.7,-6.7,11.4,-62.7,GOOD
4433920.0,-6.5,77.0,-9.9,-8.8,14.0,-63.0,GOOD
4434944.0,-8.4,75.4,-10.7,-8.6,12.5,-62.9,GOOD
4435968.0,-10.4,74.9,-3.1,-8.0,12.2,-62.7,GOOD
4436992.0,-8.5,77.4,-9.8,-5.1,13.6,-63.8,GOOD
4438016.0,-8.5,76.2,-8.4,-10.1,12.6,-63.6,GOOD
4439040.0,-10.3,75.6,-7.5,-5.5,12.1,-63.6,GOOD
4440064.0,-9.9,77.1,-7.8,-10.0,13.5,-63.6,GOOD
4441088.0,-5.9,77.3,-5.8,-10.9,13.9,-63.4,GOOD
4442112.0,-10.6,76.2,-9.6,-5.0,12.7,-63.4,GOOD
4443136.0,-7.8,74.2,-8.1,-4.4,11.0,-63.3,GOOD
4444160.0,-8.7,76.6,-3.7,-5.6,13.3,-63.3,GOOD
4445184.0,-7.6,77.0,-9.1,-11.7,12.7,-64.3,GOOD
4446208.0,-7.8,76.4,-7.0,-10.3,12.1,-64.3,GOOD
4447232.0,-7.0,92.5,-6.4,-2.9,28.0,-64.5,GOOD
4448256.0,-8.4,78.3,-10.6,-5.6,14.0,-64.3,GOOD
4449280.0,-9.0,77.7,-12.0,-9.7,13.7,-64.0,GOOD
4450304.0,-7.1,76.4,-7.5,-7.4,12.1,-64.4,GOOD
4451328.0,-8.8,82.3,-2.0,-1.0,18.2,-64.1,GOOD
4452352.0,-8.3,77.6,-9.4,-9.8,13.5,-64.1,GOOD
4453376.0,-6.4,77.4,-7.7,-6.7,13.6,-63.9,GOOD
4454400.0,-7.4,79.4,-4.9,-5.0,15.6,-63.9,GOOD
4455424.0,-6.6,77.5,-9.8,-6.9,13.4,-64.2,GOOD
4456448.0,-7.5,76.6,-7.2,-6.9,12.7,-63.9,GOOD
4457472.0,-9.7,85.9,-8.4,-6.7,22.2,-63.7,GOOD
4458496.0,-12.2,75.3,-5.2,-10.0,11.8,-63.5,GOOD
4459520.0,-9.1,77.0,-9.2,-11.9,13.2,-63.8,GOOD
4460544.0,-6.1,77.7,-7.4,-9.2,13.9,-63.8,GOOD
4461568.0,-8.8,77.4,-5.6,-5.4,13.7,-63.7,GOOD
4462592.0,-9.1,76.0,-7.4,-9.5,12.5,-63.5,GOOD
4463616.0,-7.9,78.1,-6.2,-8.7,14.5,-63.6,GOOD
4464640.0,-8.6,76.3,-6.9,-7.1,12.7,-63.6,GOOD
4465664.0,-7.5,87.0,-5.6,-10.1,23.6,-63.4,GOOD
4466688.0,-7.4,76.2,-9.1,-7.9,13.0,-63.2,GOOD
4467712.0,-7.9,75.5,-9.0,-7.7,12.1,-63.4,GOOD
4468736.0,-7.9,77.3,-7.6,-13.5,13.6,-63.7,GOOD
4469760.0,-7.9,76.3,-9.9,-12.5,12.4,-63.8,GOOD
4470784.0,-7.5,76.9,-8.3,-13.2,12.9,-64.0,GOOD
4471808.0,-8.0,76.3,-8.1,-7.8,12.5,-63.8,GOOD
4472832.0,-7.3,76.3,-6.5,-10.3,12.6,-63.6,GOOD
4473856.0,-8.6,77.5,-7.0,-6.9,14.1,-63.4,GOOD
4474880.0,-11.1,75.0,-10.7,-13.9,11.8,-63.2,GOOD
4475904.0,-8.7,77.8,-10.5,-14.5,14.6,-63.2,GOOD
4476928.0,-6.2,75.1,-6.4,-8.9,11.3,-63.8,GOOD
4477952.0,-10.6,77.5,-8.8,-3.9,13.2,-64.2,GOOD
4478976.0,-8.4,77.3,-10.6,-5.6,13.3,-64.0,GOOD
4480000.0,-7.2,77.5,-6.8,-10.0,13.5,-63.9,GOOD
4481024.0,-7.3,79.1,-5.2,-10.3,14.1,-65.0,GOOD
4482048.0,-6.7,78.9,-10.5,-9.4,14.1,-64.8,GOOD
4483072.0,-10.2,78.5,-10.4,-8.2,14.0,-64.6,GOOD
4484096.0,-7.3,93.8,-9.0,-8.9,29.1,-64.7,GOOD
4485120.0,-7.2,78.2,-10.5,-7.0,13.5,-64.7,GOOD
4486144.0,-6.0,77.7,-5.2,-7.3,13.0,-64.7,GOOD
4487168.0,-11.1,77.2,-7.0,-8.9,12.7,-64.5,GOOD
4488192.0,-6.5,77.5,-8.4,-4.2,13.0,-64.5,GOOD
4489216.0,-7.5,79.1,-8.5,-8.7,14.7,-64.4,GOOD
4490240.0,-10.3,77.7,-8.7,-9.6,13.4,-64.3,GOOD
4491264.0,-6.1,77.1,-11.5,-7.8,12.5,-64.5,GOOD
4492288.0,-9.5,75.4,-8.1,-7.0,11.0,-64.4,GOOD
4493312.0,-11.0,75.6,-4.0,-6.6,11.5,-64.1,GOOD
4494336.0,-5.7,76.5,-6.0,-4.3,12.6,-63.9,GOOD
4495360.0,-5.9,76.8,-10.5,-13.1,12.2,-64.6,GOOD
4496384.0,-13.5,78.2,-9.2,-14.5,13.4,-64.7,GOOD
4497408.0,-8.6,76.9,-5.5,-12.1,12.4,-64.5,GOOD
4498432.0,-6.8,78.0,-7.6,-6.7,13.6,-64.4,GOOD
4499456.0,-11.3,76.7,-11.8,-7.8,12.1,-64.6,GOOD
4500480.0,-10.8,78.9,-8.2,-6.8,14.5,-64.5,GOOD
4501504.0,-12.1,79.0,-7.2,-9.6,14.4,-64.6,GOOD
4502528.0,-18.4,99.9,0.2,-11.3,35.5,-64.4,GOOD
4503552.0,-7.5,79.5,-6.5,-8.2,15.3,-64.2,GOOD
4504576.0,-6.7,78.5,-5.3,-7.3,14.5,-64.0,GOOD
4505600.0,-20.6,77.7,-5.3,-7.3,13.5,-64.2,GOOD
4506624.0,-6.8,76.9,-5.2,-6.6,12.7,-64.2,GOOD
4507648.0,-12.6,80.1,-9.0,-4.3,14.5,-65.6,GOOD
4508672.0,-13.7,84.8,-1.3,1.2,19.2,-65.6,GOOD
4509696.0,-5.4,79.3,-6.7,-8.1,13.8,-65.5,GOOD
4510720.0,-11.6,82.6,5.8,1.4,17.1,-65.5,GOOD
4511744.0,-15.5,77.6,-10.9,-5.4,12.3,-65.3,GOOD
4512768.0,-6.0,79.1,-5.0,-4.8,13.5,-65.5,GOOD
4513792.0,-10.7,78.5,-6.4,-8.9,13.3,-65.2,GOOD
4514816.0,-10.0,77.8,-9.6,-7.0,12.9,-64.9,GOOD
4515840.0,-7.1,101.9,-12.6,-5.3,37.2,-64.7,GOOD
4516864.0,-34.3,80.1,5.7,-7.1,14.8,-65.3,GOOD
4517888.0,-6.6,78.2,-7.0,-5.5,13.2,-65.0,GOOD
4518912.0,-9.5,80.9,13.8,1.1,15.0,-65.8,GOOD
4519936.0,-13.4,83.6,23.9,-8.0,17.7,-65.9,GOOD
4520960.0,-8.1,101.8,1.3,-5.3,36.2,-65.6,GOOD
4521984.0,-3.7,88.5,-3.8,9.8,22.8,-65.7,GOOD
4523008.0,-12.2,80.2,1.8,-9.6,13.6,-66.6,GOOD
4524032.0,-12.0,80.5,-6.1,-4.3,13.6,-66.8,GOOD
4525056.0,-5.7,78.6,-6.3,-7.7,11.9,-66.7,GOOD
4526080.0,-18.5,80.8,-6.4,-9.7,14.3,-66.5,GOOD
4527104.0,-11.8,85.4,14.9,-8.3,19.2,-66.2,GOOD
4528128.0,-4.9,78.3,-7.1,-10.9,12.3,-65.9,GOOD
4529152.0,-9.2,79.9,-9.7,-6.2,13.9,-66.0,GOOD
4530176.0,-10.4,80.3,-2.5,-2.2,14.6,-65.7,GOOD
4531200.0,-9.2,79.1,-3.1,-6.0,12.9,-66.2,GOOD
4532224.0,-11.2,79.3,8.8,-10.0,13.3,-65.9,GOOD
4533248.0,-10.7,77.1,-6.9,-1.2,11.5,-65.6,GOOD
4534272.0,-9.5,79.3,-6.4,-1.0,13.1,-66.1,GOOD
4535296.0,-9.4,79.0,-1.1,-5.5,12.8,-66.2,GOOD
4536320.0,-7.8,82.4,4.5,-4.6,16.4,-66.0,GOOD
4537344.0,-8.0,78.4,-5.4,5.5,12.6,-65.8,GOOD
4538368.0,-6.5,77.0,-7.8,-8.8,11.3,-65.7,GOOD
4539392.0,-8.5,88.7,-4.1,-11.8,22.9,-65.9,GOOD
4540416.0,-8.8,79.6,-12.0,-0.3,13.9,-65.6,GOOD
4541440.0,-8.8,79.3,-11.5,-11.9,14.0,-65.4,GOOD
4542464.0,-6.4,77.6,-8.2,-3.5,12.6,-65.1,GOOD
4543488.0,-8.3,76.8,-3.0,-8.9,12.0,-64.8,GOOD
4544512.0,-9.2,78.1,-7.3,-8.1,13.0,-65.1,GOOD
4545536.0,-6.0,84.5,-12.0,2.7,19.5,-65.0,GOOD
4546560.0,-8.1,82.3,12.3,-5.5,17.1,-65.2,GOOD
4547584.0,-7.9,77.8,-8.6,-11.7,12.9,-64.9,GOOD
4548608.0,-10.6,79.1,-0.6,-7.2,14.5,-64.7,GOOD
4549632.0,-7.6,89.2,0.7,-4.5,24.8,-64.4,GOOD
4550656.0,-7.3,81.3,14.3,-1.7,16.7,-64.6,GOOD
4551680.0,-8.9,79.6,14.7,-2.2,15.2,-64.4,GOOD
4552704.0,-8.3,78.8,-6.4,-5.0,13.8,-65.0,GOOD
4553728.0,-7.1,77.0,4.2,-9.0,12.2,-64.8,GOOD
4554752.0,-8.1,78.7,5.4,-7.2,14.2,-64.5,GOOD
