# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
13:58:03,4297856.0,2728,VOICE,4.263870,16.0,1125,1470,1.962671,296.03,7.5
13:58:05,4299008.0,2729,VOICE,5.706520,21.3,1147,1132,1.963158,257.52,5.4
13:58:05,4299952.0,2730,VOICE,3.927917,16.0,949,1134,1.959694,248.92,4.5
13:58:07,4301056.0,2731,VOICE,4.181118,21.3,1099,1117,1.960620,236.60,8.1
13:58:08,4302843.0,2732,MARKER,5.116992,10.7,1797,1095,1.959770,281.32,5.6
13:58:11,4305440.0,M52,TICK,9.656284,709.3,1899,0,1.959331,295.37,17.7
13:58:22,4316117.5,2733,TICK,5.538743,10.7,13275,0,1.959331,146.44,10.0
13:58:28,4322139.0,2734,TICK,4.663953,16.0,6016,0,1.961061,187.51,11.3
13:58:29,4323243.0,2735,TICK,4.634132,16.0,1104,6022,1.962556,210.17,9.5
13:58:30,4324453.5,2736,TICK,4.543920,10.7,1216,3563,1.967076,164.14,4.5
13:58:31,4325563.0,2737,TICK,4.017750,10.7,1109,2779,1.970537,139.54,3.6
13:58:32,4326635.0,2738,TICK,4.727634,26.7,1056,2361,1.970972,271.72,11.9
13:58:33,4327723.0,2739,TICK,4.827525,16.0,1099,2104,1.972124,213.84,7.9
13:58:34,4328720.0,2740,TICK,4.723970,16.0,997,1934,1.984617,187.19,3.5
13:58:35,4329845.5,2741,TICK,13.536162,26.7,1115,1800,1.985494,1015.28,45.0
13:58:39,4333893.5,2742,TICK,7.679639,26.7,4048,1101,1.985494,209.35,16.9
13:58:51,4345616.0,2743,TICK,4.523439,42.7,11707,0,1.985494,218.87,15.4
13:58:55,4349856.0,2744,TICK,4.131733,16.0,4267,0,1.980161,247.52,4.6
13:58:57,4351189.5,2745,TICK,23.088614,16.0,1333,4240,1.975175,1477.33,20.5
13:58:58,4352763.0,2746,TICK,4.171191,10.7,1579,2787,1.976647,194.13,3.6
13:59:00,4354043.0,2747,TICK,4.074639,16.0,1275,2382,1.969152,199.09,5.2
13:59:02,4356112.0,2748,VOICE,4.006542,10.7,2075,2107,1.954419,206.44,3.6
13:59:03,4357728.0,2749,VOICE,4.407315,10.7,1616,2099,1.947036,265.07,4.4
13:59:04,4358971.0,2750,VOICE,4.036067,10.7,1243,2019,1.943057,262.96,4.5
13:59:06,4360160.0,2751,VOICE,4.021416,21.3,1179,1908,1.943817,299.29,5.2
13:59:07,4361712.0,2752,VOICE,4.776032,10.7,1563,1472,1.931006,185.06,3.4
13:59:08,4362901.5,2753,SILENCE,4.400757,10.7,1189,1482,1.932474,247.50,4.3
13:59:11,4365744.0,2754,TICK,3.895705,26.7,2827,1464,1.930606,150.86,5.2
13:59:13,4367557.5,2755,TICK,4.178352,48.0,1792,1623,1.930606,258.16,17.5
13:59:15,4369339.0,M53,TICK,6.803814,677.3,1152,0,1.930963,344.20,21.6
13:59:35,4389584.0,2756,TICK,4.447134,42.7,22032,0,1.934932,188.98,10.4
13:59:40,4394917.5,2757,TICK,4.004689,16.0,5360,0,1.936316,249.45,13.4
13:59:42,4396069.5,2758,TICK,5.012588,10.7,1157,5334,1.936573,166.92,10.0
13:59:56,4410117.5,2759,TICK,4.719428,21.3,14037,0,1.937030,219.42,13.8
13:59:57,4411461.5,2760,TICK,4.165871,16.0,1349,0,1.938739,211.23,3.4
13:59:59,4413600.0,2761,TICK,4.345784,10.7,2144,1344,1.943642,200.14,3.9
14:00:00,4414720.0,2762,TICK,6.103324,10.7,1120,1741,1.941636,206.88,6.8
14:00:01,4415845.5,2763,TICK,3.920707,21.3,1115,1534,1.938872,279.23,8.9
14:00:03,4417003.0,2764,VOICE,4.178883,16.0,1163,1432,1.936389,190.85,3.8
14:00:04,4418192.0,2765,VOICE,6.719001,37.3,1168,1377,1.929733,333.66,9.7
14:00:05,4419339.0,2766,VOICE,16.805864,48.0,1136,1346,1.925371,914.75,29.4
14:00:06,4420144.0,2767,VOICE,4.474837,48.0,805,1317,1.923474,263.98,6.0
14:00:07,4421323.0,2768,VOICE,35.492096,26.7,1200,1253,1.921875,2148.11,29.0
14:00:08,4422523.0,2769,VOICE,4.372252,10.7,1216,1245,1.923758,150.75,3.2
14:00:09,4423648.0,2770,SILENCE,5.025798,10.7,1125,1241,1.921565,190.93,3.8
14:00:12,4426192.0,M54,TICK,44.230949,832.0,1723,0,1.916020,2673.27,38.3
14:00:12,4426779.0,2771,TICK,4.173756,21.3,3120,1116,1.916011,322.24,7.4
14:00:13,4427947.0,2772,TICK,4.390057,10.7,1179,1318,1.914386,229.45,6.5
14:00:15,4429419.0,2773,TICK,3.904185,10.7,1472,1323,1.915598,236.02,4.4
14:00:16,4430245.5,2774,TICK,4.458323,26.7,811,1357,1.916792,244.54,3.7
14:00:17,4431344.0,2775,TICK,4.097641,10.7,1115,1324,1.916703,224.67,7.0
14:00:18,4432491.0,2776,TICK,30.600742,16.0,1141,1315,1.916836,1937.09,27.0
14:00:19,4433701.5,2777,TICK,3.979293,16.0,1211,1315,1.913875,248.29,5.6
14:00:20,4434800.0,2778,TICK,4.539731,16.0,1099,1356,1.911886,232.83,7.7
14:00:22,4436069.5,2779,TICK,5.018361,10.7,1275,1348,1.912564,232.95,4.7
14:00:23,4437285.5,2780,TICK,3.827127,10.7,1216,1355,1.912103,264.38,5.2
14:00:24,4438539.0,2781,TICK,4.481271,10.7,1253,1364,1.911607,240.26,4.8
14:00:26,4440085.5,2782,TICK,4.278916,10.7,1547,1176,1.913047,199.46,3.0
14:00:27,4441925.5,2783,TICK,4.114449,10.7,1840,1214,1.915669,180.31,3.5
14:00:28,4442960.0,2784,TICK,4.812889,10.7,1035,1251,1.914614,203.74,9.0
14:00:30,4444027.0,2785,TICK,3.876990,16.0,1061,1231,1.915261,195.62,6.8
14:00:31,4445115.0,2786,TICK,4.079043,10.7,1093,1253,1.913568,172.99,5.3
14:00:32,4446245.5,2787,TICK,4.022854,10.7,1131,1252,1.914818,206.04,5.6
14:00:33,4447323.0,2788,TICK,5.297543,10.7,1077,1250,1.915075,228.91,7.1
14:00:34,4448432.0,2789,TICK,4.099108,10.7,1109,1238,1.911701,174.64,7.0
14:00:35,4449397.5,2790,TICK,3.980220,16.0,960,1239,1.909761,175.94,3.3
14:00:36,4450624.0,2791,TICK,4.821963,10.7,1232,1212,1.909817,162.06,6.7
14:00:37,4451803.0,2792,TICK,4.358848,21.3,1168,1213,1.909567,473.47,8.4
14:00:39,4453019.0,2793,TICK,4.840200,10.7,1227,1206,1.908796,306.04,5.3
14:00:40,4454107.0,2794,SILENCE,4.284791,32.0,1067,1176,1.909718,271.09,11.1
14:00:41,4455259.0,2795,TICK,4.657722,10.7,1173,1107,1.911915,217.81,4.7
14:00:42,4456683.0,2796,TICK,3.978292,10.7,1424,1111,1.906108,231.49,3.9
14:00:43,4457749.5,2797,TICK,4.075176,10.7,1067,1144,1.905995,264.64,9.6
14:00:45,4459339.0,2798,TICK,3.851595,10.7,1589,1149,1.908046,179.68,3.3
14:00:46,4460955.0,2799,TICK,10.025064,26.7,1600,1190,1.903944,864.19,17.5
14:00:48,4462155.0,2800,TICK,4.519578,10.7,1216,1239,1.905016,183.67,4.4
14:00:48,4462981.5,2801,TICK,8.033461,21.3,816,1248,1.894233,903.30,17.7
14:00:50,4464053.5,2802,TICK,3.816710,10.7,1083,1235,1.893309,183.52,5.7
14:00:50,4464901.5,2803,TICK,3.979197,26.7,832,1221,1.890310,188.48,3.7
14:00:52,4466027.0,2804,TICK,19.349426,16.0,1136,1191,1.890219,1074.63,20.3
14:00:54,4468053.5,2805,TICK,18.781969,10.7,2032,1192,1.879054,1173.61,19.0
14:00:55,4469243.0,2806,TICK,4.103106,16.0,1184,1279,1.879685,183.45,4.1
14:00:56,4470437.5,2807,STATION_ID,3.818578,10.7,1200,1256,1.879690,161.25,5.3
14:00:58,4472453.5,2808,STATION_ID,4.712471,10.7,2016,1269,1.875017,271.06,5.9
14:01:00,4474517.5,2809,STATION_ID,3.918801,16.0,2059,1278,1.877180,212.60,5.3
14:01:01,4475749.5,2810,STATION_ID,4.557424,16.0,1232,1356,1.879317,258.58,5.5
14:01:02,4476875.0,2811,STATION_ID,5.796508,10.7,1131,1359,1.880516,261.36,5.6
14:01:03,4477947.0,2812,STATION_ID,4.088612,10.7,1072,1389,1.881775,141.42,4.2
14:01:05,4479083.0,2813,VOICE,4.066648,10.7,1136,1450,1.881229,244.08,5.0
14:01:06,4480187.0,2814,VOICE,4.067285,16.0,1099,1451,1.882412,141.90,3.5
14:01:07,4481381.5,2815,VOICE,3.827916,10.7,1200,1348,1.880854,207.09,6.7
14:01:09,4483307.0,2816,VOICE,5.087330,21.3,1915,1349,1.881843,369.67,10.3
14:01:10,4484512.0,2817,SILENCE,4.153023,10.7,1216,1430,1.882645,196.97,5.0
14:01:11,4485733.5,2818,MARKER,4.158395,21.3,1211,1340,1.881479,214.23,5.1
14:01:12,4486923.0,2819,TICK,4.706553,16.0,1195,1328,1.879553,245.21,5.1
14:01:14,4488389.5,2820,TICK,7.453860,21.3,1461,1241,1.876418,521.80,9.7
14:01:15,4489579.0,2821,TICK,4.504258,16.0,1195,1264,1.878537,299.49,5.4
14:01:16,4490971.0,2822,TICK,3.797395,10.7,1397,1270,1.877823,150.27,3.3
14:01:18,4492235.0,2823,TICK,4.020840,26.7,1248,1302,1.877418,236.72,3.5
14:01:19,4493461.5,2824,TICK,14.772447,10.7,1243,1315,1.877561,912.05,21.0
14:01:20,4494512.0,2825,TICK,3.968015,26.7,1035,1327,1.878063,326.59,12.7
14:01:21,4495563.0,2826,TICK,4.431114,10.7,1067,1313,1.877822,253.52,10.6
14:01:22,4496923.0,2827,TICK,4.251727,21.3,1349,1226,1.878010,306.61,5.9
14:01:24,4498133.5,2828,TICK,4.059062,10.7,1221,1238,1.877011,172.90,3.0
14:01:25,4499547.0,2829,TICK,4.677532,26.7,1397,1240,1.874701,235.88,4.4
14:01:26,4500693.5,2830,TICK,3.891469,10.7,1163,1256,1.876712,168.21,5.8
14:01:27,4501520.0,2831,TICK,4.163021,10.7,827,1252,1.870733,177.37,3.6
14:01:28,4502928.0,2832,TICK,4.264503,10.7,1408,1194,1.870566,158.28,3.6
14:01:30,4504053.5,2833,TICK,4.189813,21.3,1115,1214,1.870181,291.43,8.5
14:01:31,4505141.5,2834,TICK,3.812050,10.7,1099,1189,1.872136,225.91,8.0
14:01:32,4506197.5,2835,TICK,4.383441,16.0,1051,1173,1.869990,216.61,8.9
14:01:33,4507461.5,2836,TICK,4.110137,10.7,1269,1158,1.871340,287.33,4.9
14:01:34,4508688.0,2837,TICK,4.354887,16.0,1221,1177,1.871651,161.84,3.8
14:01:35,4509835.0,2838,TICK,4.295801,10.7,1152,1193,1.872185,247.61,10.0
14:01:36,4510928.0,2839,TICK,3.963521,16.0,1088,1174,1.871071,164.64,4.1
14:01:38,4512005.5,2840,TICK,4.771447,16.0,1077,1163,1.871849,231.56,9.7
14:01:39,4513099.0,2841,TICK,4.589541,10.7,1099,1156,1.872903,272.64,9.4
14:01:40,4514389.5,2842,TICK,4.442460,10.7,1291,1129,1.874456,220.53,4.4
14:01:41,4515467.0,2843,SILENCE,3.968075,10.7,1077,1141,1.875517,175.72,6.9
14:01:42,4516725.5,2844,TICK,5.090528,10.7,1259,1140,1.875723,220.49,4.2
14:01:45,4519232.0,2845,TICK,4.326944,10.7,2507,1158,1.876609,155.17,4.1
14:01:46,4520379.0,2846,TICK,3.800662,10.7,1147,1303,1.876283,244.49,9.9
14:01:47,4521557.5,2847,TICK,4.140504,10.7,1179,1292,1.876378,191.77,3.5
14:01:48,4522608.0,2848,TICK,4.267794,10.7,1051,1287,1.877273,193.36,7.6
14:01:49,4523659.0,2849,TICK,4.104167,10.7,1051,1265,1.877485,174.52,3.3
14:01:50,4524800.0,2850,TICK,4.042446,16.0,1136,1257,1.876412,251.01,6.6
14:01:51,4525723.0,2851,TICK,3.822336,16.0,923,1261,1.876444,203.03,3.6
14:01:52,4526939.0,2852,TICK,4.329638,10.7,1221,1247,1.877125,190.54,3.0
14:01:54,4528016.0,2853,TICK,8.706367,16.0,1072,1258,1.877564,655.35,22.1
14:01:55,4529221.5,2854,TICK,4.062922,10.7,1211,1239,1.879107,204.05,3.7
14:01:56,4530048.0,2855,TICK,8.039297,10.7,827,1250,1.877328,441.98,6.0
14:01:57,4531291.0,2856,STATION_ID,4.367577,21.3,1232,1211,1.876966,288.64,5.3
14:01:58,4532437.5,2857,STATION_ID,4.044548,10.7,1157,1096,1.878719,193.50,5.8
14:01:59,4533488.0,2858,STATION_ID,4.617208,10.7,1051,1100,1.878478,113.81,3.8
14:02:00,4534640.0,2859,STATION_ID,4.603909,21.3,1141,1092,1.878680,307.55,11.3
14:02:01,4535776.0,2860,STATION_ID,3.824675,10.7,1147,1090,1.878551,165.61,4.0
14:02:02,4536917.5,2861,STATION_ID,4.429182,10.7,1141,1097,1.879953,236.45,5.3
14:02:04,4538069.5,2862,STATION_ID,4.348853,10.7,1152,1105,1.883009,214.23,5.2
14:02:05,4539200.0,2863,VOICE,11.355600,16.0,1125,1106,1.881564,514.67,10.9
14:02:06,4540357.5,2864,VOICE,4.503508,10.7,1163,1123,1.882182,258.46,4.9
14:02:07,4541451.0,2865,VOICE,4.731693,21.3,1083,1118,1.883103,271.51,8.7
14:02:08,4542581.5,2866,VOICE,4.305269,10.7,1141,1120,1.885649,155.96,3.1
14:02:09,4543931.0,2867,VOICE,4.139802,16.0,1344,1113,1.881568,244.09,4.3
14:02:11,4545669.5,2868,SILENCE,4.026457,10.7,1744,1149,1.882860,163.96,6.8
14:02:12,4546720.0,2869,MARKER,3.844844,10.7,1051,1203,1.883672,151.86,5.3
14:02:15,4549339.0,M55,TICK,9.213812,704.0,1925,0,1.880519,303.92,17.0
14:02:21,4555627.0,2870,TICK,3.951962,16.0,8901,1317,1.880901,186.76,9.0
14:02:22,4556965.5,2871,TICK,4.358490,10.7,1344,3261,1.881684,195.30,4.0
14:02:24,4558085.5,2872,TICK,3.846582,16.0,1115,3259,1.878468,201.04,6.0
14:02:25,4559173.5,2873,TICK,4.676304,21.3,1083,3104,1.880396,164.08,6.3
14:02:43,4577813.5,2874,TICK,15.926891,26.7,18635,0,1.880619,1476.24,108.4
14:02:59,4593659.0,2875,TICK,4.082587,10.7,15861,0,1.877674,199.04,5.2
14:03:00,4594891.0,2876,TICK,4.059175,16.0,1227,0,1.878485,202.76,4.0
14:03:02,4596309.5,2877,TICK,4.512756,10.7,1424,1232,1.875839,144.53,3.7
14:03:03,4597515.0,2878,TICK,3.896602,21.3,1195,1325,1.878497,200.43,4.1
14:03:04,4598693.5,2879,TICK,3.987244,21.3,1179,1285,1.876538,163.51,5.1
14:03:05,4599952.0,2880,VOICE,3.838704,10.7,1269,1259,1.875945,167.32,3.5
14:03:07,4601024.0,2881,VOICE,4.773554,26.7,1056,1259,1.875984,268.76,8.9
14:03:08,4602203.0,2882,VOICE,15.996759,16.0,1189,1228,1.874209,1120.35,21.9
14:03:09,4603104.0,2883,VOICE,3.875444,10.7,907,1221,1.872732,184.83,3.0
14:03:10,4604197.5,2884,VOICE,4.094531,10.7,1093,1181,1.873245,202.91,5.5
14:03:11,4605259.0,2885,VOICE,18.872099,21.3,1051,1171,1.872224,1147.91,31.1
14:03:13,4607200.0,2886,SILENCE,4.329113,16.0,1947,1160,1.868934,244.19,5.4
14:03:15,4609115.0,M56,TICK,24.734207,826.7,1104,0,1.870608,1564.66,21.7
14:03:15,4609685.5,2887,TICK,4.088830,16.0,2485,1231,1.870763,260.58,5.7
14:03:16,4610853.5,2888,TICK,3.799422,16.0,1168,1338,1.872203,139.81,3.1
14:03:17,4611989.5,2889,TICK,3.849756,16.0,1136,1334,1.873332,228.19,7.9
14:03:19,4613115.0,2890,TICK,3.827947,10.7,1131,1330,1.874837,210.90,9.0
14:03:20,4614304.0,2891,TICK,3.787242,10.7,1189,1316,1.873018,210.97,7.8
14:03:21,4615387.0,2892,TICK,3.946775,21.3,1072,1328,1.873518,239.49,10.6
14:03:23,4617088.0,2893,TICK,3.753760,16.0,1707,1318,1.870964,165.27,6.8
14:03:24,4618272.0,2894,TICK,4.115284,10.7,1189,1432,1.871686,282.56,5.3
14:03:25,4619093.5,2895,TICK,4.443136,16.0,816,1407,1.868298,286.65,5.5
14:03:26,4620155.0,2896,TICK,3.980620,16.0,1061,1383,1.869138,165.56,5.6
14:03:27,4621211.0,2897,TICK,4.001302,21.3,1051,1296,1.869317,196.24,9.9
14:03:28,4622357.5,2898,TICK,4.396564,10.7,1157,1153,1.870527,187.81,4.1
14:03:29,4623408.0,2899,TICK,4.291830,10.7,1051,1152,1.870253,164.14,7.2
14:03:30,4624565.5,2900,TICK,12.052608,16.0,1152,1144,1.870015,612.50,10.1
14:03:31,4625680.0,2901,TICK,3.904058,16.0,1115,1143,1.870986,255.53,7.6
14:03:33,4627019.0,2902,TICK,3.816618,16.0,1339,1142,1.878229,248.52,4.7
14:03:34,4628869.5,2903,TICK,4.415294,21.3,1845,1156,1.880772,224.47,4.8
14:03:36,4630160.0,2904,TICK,4.026443,10.7,1301,1226,1.883516,189.78,4.4
14:03:37,4631349.5,2905,TICK,4.971526,16.0,1184,1188,1.881446,274.83,4.6
14:03:39,4633504.0,2906,TICK,4.048819,10.7,2160,1226,1.875057,134.92,3.1
14:03:40,4634725.5,2907,TICK,17.228741,16.0,1216,1335,1.877537,1278.53,30.1
14:03:41,4635915.0,2908,TICK,4.126905,16.0,1189,1351,1.878133,247.82,5.2
14:03:43,4637323.0,2909,SILENCE,4.097373,10.7,1413,1356,1.879997,205.58,4.8
14:03:44,4638789.5,2910,TICK,7.960292,16.0,1461,1418,1.885563,512.00,8.3
14:03:45,4639851.0,2911,TICK,3.871747,10.7,1067,1457,1.886491,232.26,5.5
14:03:47,4641173.5,2912,TICK,4.119299,10.7,1323,1426,1.887264,211.89,3.8
14:03:48,4642389.5,2913,TICK,3.808538,10.7,1216,1367,1.886478,148.70,3.9
14:03:49,4643488.0,2914,TICK,4.098349,16.0,1093,1352,1.888866,169.58,4.1
14:03:50,4644757.5,2915,TICK,3.824064,16.0,1269,1333,1.891591,193.41,4.8
14:03:52,4646032.0,2916,TICK,4.498977,16.0,1275,1341,1.893749,217.17,4.4
14:03:53,4647936.0,2917,TICK,25.404161,16.0,1904,1253,1.898893,1657.41,22.3
14:03:55,4649131.0,2918,TICK,3.850248,21.3,1189,1321,1.902889,303.38,6.1
14:03:56,4650219.0,2919,TICK,3.832721,10.7,1099,1322,1.904674,124.45,3.5
14:03:57,4651291.0,2920,TICK,4.482619,16.0,1067,1290,1.905333,211.51,6.0
14:03:58,4652421.5,2921,TICK,3.909634,21.3,1125,1250,1.908116,317.41,10.4
14:03:59,4653493.5,2922,TICK,5.096072,16.0,1077,1239,1.909070,225.15,6.7
14:04:00,4654571.0,2923,TICK,4.420554,10.7,1083,1240,1.907927,153.51,5.1
14:04:01,4655653.5,2924,TICK,3.997365,10.7,1083,1218,1.906189,176.08,3.5
14:04:02,4656907.0,2925,TICK,3.844292,10.7,1253,1206,1.907181,231.55,3.8
14:04:04,4658101.5,2926,TICK,28.525093,16.0,1189,1220,1.904294,1530.67,20.5
14:04:05,4659371.0,2927,TICK,4.249500,16.0,1269,1213,1.904128,233.17,5.3
14:04:07,4661371.0,2928,VOICE,5.213902,10.7,2005,1144,1.910463,321.41,6.2
14:04:09,4663189.5,2929,VOICE,16.797142,26.7,1803,1224,1.908012,1367.81,31.8
14:04:10,4664464.0,2930,VOICE,3.976367,10.7,1291,1297,1.903215,195.87,3.5
14:04:11,4665765.5,2931,VOICE,3.959627,10.7,1301,1317,1.904573,167.47,4.7
14:04:12,4666928.0,2932,VOICE,4.677327,26.7,1147,1334,1.905692,237.88,5.2
14:04:14,4668933.5,2933,MARKER,4.203265,10.7,2021,1373,1.904661,210.16,4.0
14:04:16,4670080.0,M57,TICK,12.983500,645.3,512,0,1.904661,809.38,19.2
14:04:16,4670725.5,2934,TICK,4.884438,10.7,1792,1503,1.905905,161.59,3.2
14:04:18,4672139.0,2935,TICK,4.154037,10.7,1413,1578,1.909903,196.54,4.0
14:04:19,4673189.5,2936,TICK,3.941637,10.7,1051,1596,1.910454,206.26,6.5
14:04:20,4674357.5,2937,TICK,9.150763,16.0,1163,1535,1.910961,802.63,15.4
14:04:22,4676176.0,2938,TICK,4.164865,10.7,1824,1443,1.910364,133.12,3.0
14:04:23,4677403.0,2939,TICK,20.585835,10.7,1227,1443,1.911279,1257.99,20.8
14:04:24,4678309.5,2940,TICK,3.881377,32.0,885,1438,1.910920,230.12,4.1
14:04:25,4679440.0,2941,TICK,18.946465,16.0,1147,1385,1.911643,1509.99,26.8
14:04:27,4681072.0,2942,TICK,4.769557,16.0,1632,1390,1.910735,181.68,3.5
14:04:28,4682245.5,2943,TICK,4.085657,10.7,1179,1349,1.913288,160.46,3.0
14:04:29,4683349.5,2944,TICK,4.350353,16.0,1099,1331,1.914827,193.49,6.9
14:04:30,4684213.5,2945,TICK,4.985923,10.7,869,1262,1.920663,249.06,4.7
14:04:31,4685275.0,2946,TICK,4.557716,10.7,1061,1226,1.913434,218.74,4.4
14:04:32,4686149.5,2947,TICK,4.284032,16.0,869,1194,1.912933,278.93,4.9
14:04:33,4687323.0,2948,TICK,4.890249,16.0,1173,1178,1.915830,255.77,5.1
14:04:34,4688187.0,2949,TICK,4.062030,16.0,864,1178,1.912790,211.05,4.2
14:04:35,4689333.5,2950,TICK,4.470632,32.0,1131,1152,1.909323,335.33,9.0
14:04:36,4690624.0,2951,TICK,8.603256,16.0,1307,1096,1.903442,238.31,3.9
14:04:37,4691685.5,2952,TICK,3.855891,10.7,1067,1102,1.901928,208.92,6.7
14:04:38,4692891.0,2953,TICK,3.954037,10.7,1205,1115,1.899769,183.86,3.2
14:04:40,4694123.0,2954,TICK,4.435866,10.7,1232,1121,1.894280,198.95,4.2
14:04:41,4695195.0,2955,TICK,3.798552,10.7,1072,1088,1.893467,270.92,10.3
14:04:42,4696272.0,2956,TICK,4.688065,21.3,1067,1079,1.893834,259.83,10.8
14:04:43,4697733.5,2957,SILENCE,31.899618,16.0,1467,1077,1.895683,1972.73,25.0
14:04:44,4698827.0,2958,TICK,3.864864,16.0,1093,1127,1.896234,189.59,4.5
14:04:46,4700224.0,2959,TICK,4.953324,10.7,1403,1129,1.896592,289.45,4.3
14:04:47,4701584.0,2960,TICK,3.815748,16.0,1355,1173,1.894606,205.66,4.0
14:04:48,4702816.0,2961,TICK,36.330261,16.0,1232,1218,1.895245,2073.62,28.8
14:04:50,4704800.0,2962,TICK,4.680131,32.0,1968,1219,1.896623,255.77,9.5
14:04:51,4705867.0,2963,TICK,37.598633,21.3,1077,1311,1.905712,3081.15,42.3
14:04:53,4707099.0,2964,TICK,4.511209,16.0,1237,1298,1.908756,285.18,5.1
14:04:54,4708315.0,2965,TICK,4.255791,21.3,1211,1298,1.908832,210.50,5.4
14:04:55,4709413.5,2966,TICK,3.874027,21.3,1099,1312,1.907539,162.45,4.7
14:04:56,4710491.0,2967,TICK,4.057850,16.0,1083,1314,1.906777,255.74,6.7
14:04:57,4711888.0,2968,TICK,3.888231,16.0,1397,1276,1.904648,270.65,4.6
14:04:58,4712976.0,2969,TICK,49.056480,16.0,1088,1306,1.904926,4054.64,71.2
14:05:00,4714208.0,2970,TICK,4.407413,16.0,1232,1275,1.900589,307.18,5.9
14:05:01,4715248.0,2971,TICK,4.037416,10.7,1045,1262,1.901031,149.39,5.0
14:05:02,4716539.0,2972,TICK,4.004117,16.0,1285,1242,1.904039,203.79,3.5
14:05:04,4718560.0,2973,TICK,3.826077,16.0,2021,1174,1.909175,265.26,9.7
14:05:05,4719771.0,2974,TICK,4.081483,16.0,1211,1251,1.911531,204.46,3.2
14:05:07,4721275.0,2975,VOICE,4.145874,16.0,1504,1267,1.913375,264.85,4.7
14:05:08,4722416.0,2976,VOICE,4.671879,16.0,1141,1296,1.913173,304.53,8.9
14:05:10,4724123.0,2977,VOICE,4.280387,10.7,1712,1300,1.914935,237.27,7.7
14:05:11,4725909.5,2978,VOICE,4.241878,10.7,1787,1359,1.915137,183.24,4.7
14:05:13,4727024.0,2979,VOICE,4.186790,10.7,1115,1437,1.913637,182.41,6.2
14:05:14,4728144.0,2980,VOICE,15.199189,42.7,1088,1424,1.913807,1173.84,27.3
14:05:15,4729211.0,2981,MARKER,4.019433,10.7,1099,1433,1.912919,193.03,5.8
14:05:17,4731061.5,M58,TICK,73.576866,805.3,1056,0,1.914311,4551.19,32.4
14:05:18,4732811.0,2982,TICK,18.426413,42.7,3568,1331,1.912414,646.29,19.2
14:05:19,4733845.5,2983,TICK,4.574335,10.7,1067,1630,1.912656,157.01,5.6
14:05:21,4735045.5,2984,TICK,4.194765,10.7,1200,1571,1.913129,245.80,8.7
14:05:26,4740315.0,2985,TICK,5.178099,16.0,5264,1523,1.914591,266.37,5.5
14:05:27,4741413.5,2986,TICK,4.470619,16.0,1099,2215,1.914591,251.70,10.1
14:05:28,4742512.0,2987,TICK,3.846061,10.7,1104,2212,1.914423,170.47,4.9
14:05:29,4743595.0,2988,TICK,4.400419,10.7,1083,2217,1.915339,190.59,5.0
14:05:30,4744784.0,2989,TICK,5.071146,32.0,1168,1797,1.916415,306.06,5.9
14:05:32,4746053.5,2990,TICK,4.566203,42.7,1259,1710,1.919011,323.45,6.1
14:05:33,4747168.0,2991,TICK,6.290462,26.7,1131,1655,1.921456,370.55,12.1
14:05:36,4750277.5,2992,TICK,4.605805,26.7,3109,1142,1.923803,352.99,12.7
14:05:37,4751445.5,2993,TICK,5.155541,21.3,1173,1423,1.923803,234.86,10.6
14:05:38,4752613.5,2994,TICK,34.482162,16.0,1173,1391,1.924127,1782.23,26.1
14:05:39,4753653.5,2995,TICK,4.042976,16.0,1040,1366,1.924424,322.14,12.9
14:05:40,4754896.0,2996,TICK,4.265821,21.3,1237,1334,1.927017,176.88,3.3
14:05:42,4756341.5,2997,TICK,4.333273,10.7,1456,1348,1.924587,225.10,3.9
14:05:43,4757691.0,2998,TICK,8.524903,16.0,1344,1416,1.923865,709.21,13.4
14:05:45,4759392.0,2999,SILENCE,3.934642,10.7,1707,1434,1.919123,163.77,4.2
14:05:46,4760688.0,3000,TICK,4.299477,26.7,1280,1482,1.922268,312.79,5.1
14:05:47,4761733.5,3001,TICK,4.539228,10.7,1061,1502,1.922415,183.96,7.5
14:05:49,4763520.0,3002,TICK,4.554759,16.0,1781,1273,1.923368,223.12,7.6
14:05:50,4764581.5,3003,TICK,3.920873,10.7,1067,1324,1.923685,203.77,6.8
14:05:51,4765701.5,3004,TICK,4.977794,32.0,1099,1314,1.923267,251.98,8.0
14:05:52,4766821.5,3005,TICK,4.218208,10.7,1141,1309,1.922179,191.80,4.9
14:05:53,4767947.0,3006,TICK,4.305752,10.7,1125,1317,1.924238,217.01,4.6
14:05:55,4769024.0,3007,TICK,4.774893,10.7,1077,1305,1.922698,198.47,7.0
14:05:56,4770261.5,3008,TICK,4.227818,10.7,1237,1268,1.925389,213.63,3.6
14:05:57,4771925.5,3009,TICK,21.420301,21.3,1653,1257,1.922527,1405.70,34.8
14:05:59,4773835.0,3010,TICK,4.742017,10.7,1920,1253,1.921926,204.35,4.2
14:06:01,4775611.0,3011,TICK,4.193688,21.3,1765,1315,1.922562,228.65,4.9
14:06:03,4777584.0,3012,TICK,3.843004,10.7,1984,1343,1.918455,198.45,4.5
14:06:04,4778800.0,3013,TICK,4.082717,10.7,1216,1445,1.920341,193.58,3.5
