# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
13:55:18,4007936.0,55,600Hz,-8.0,-5.2,-2.8,NONE,NO
13:55:19,4008960.0,55,600Hz,-9.5,-3.5,-6.0,600Hz,YES
13:55:20,4009984.0,55,600Hz,-5.7,-2.2,-3.5,600Hz,YES
13:55:21,4011008.0,55,600Hz,-8.1,-2.2,-5.9,600Hz,YES
13:55:22,4012032.0,55,600Hz,-5.9,-4.5,-1.4,NONE,NO
13:55:23,4013056.0,55,600Hz,-11.9,-6.0,-5.9,600Hz,YES
13:55:24,4014080.0,55,600Hz,-11.3,-3.3,-8.0,600Hz,YES
13:55:25,4015104.0,55,600Hz,-5.0,-3.0,-2.0,NONE,NO
13:55:26,4016128.0,55,600Hz,-9.8,-3.2,-6.6,600Hz,YES
13:55:27,4017152.0,55,600Hz,-3.9,-5.7,1.8,NONE,NO
13:55:28,4018176.0,55,600Hz,-9.3,-4.7,-4.6,600Hz,YES
13:55:29,4019200.0,55,600Hz,-6.5,-4.1,-2.4,NONE,NO
13:55:30,4020224.0,55,600Hz,-5.8,-1.3,-4.5,600Hz,YES
13:55:31,4021248.0,55,600Hz,-6.5,-3.1,-3.4,600Hz,YES
13:55:33,4022272.0,55,600Hz,-7.9,-3.2,-4.7,600Hz,YES
13:55:34,4023296.0,55,600Hz,-8.7,0.8,-9.5,600Hz,YES
13:55:35,4024320.0,55,600Hz,-1.7,3.2,-4.9,600Hz,YES
13:55:36,4025344.0,55,600Hz,-4.3,-5.9,1.6,NONE,NO
13:55:37,4026368.0,55,600Hz,-3.8,-2.4,-1.4,NONE,NO
13:55:38,4027392.0,55,600Hz,-6.1,-5.6,-0.5,NONE,NO
13:55:39,4028416.0,55,600Hz,-9.3,-4.7,-4.5,600Hz,YES
13:55:40,4029440.0,55,600Hz,-4.1,-3.3,-0.8,NONE,NO
13:55:41,4030464.0,55,600Hz,-4.2,-3.1,-1.1,NONE,NO
13:55:42,4031488.0,55,600Hz,-9.1,-5.5,-3.6,600Hz,YES
13:55:43,4032512.0,55,600Hz,-8.8,-1.0,-7.8,600Hz,YES
13:55:44,4033536.0,55,600Hz,-5.6,-3.8,-1.7,NONE,NO
13:55:45,4034560.0,55,600Hz,-7.3,-4.3,-3.0,600Hz,YES
13:55:46,4035584.0,55,600Hz,-6.8,-7.5,0.8,NONE,NO
13:55:47,4036608.0,55,600Hz,-12.4,-13.1,0.7,NONE,NO
13:55:48,4037632.0,55,600Hz,-9.7,-7.8,-2.0,NONE,NO
13:55:49,4038656.0,55,600Hz,-9.2,-8.5,-0.6,NONE,NO
13:55:51,4039680.0,55,600Hz,-3.9,-7.0,3.1,500Hz,NO
13:55:52,4040704.0,55,600Hz,-8.6,-6.8,-1.8,NONE,NO
13:55:53,4041728.0,55,600Hz,-2.0,-10.5,8.6,500Hz,NO
13:55:54,4042752.0,55,600Hz,-9.6,-8.0,-1.7,NONE,NO
13:55:55,4043776.0,55,600Hz,-3.4,-9.9,6.5,500Hz,NO
13:55:56,4044800.0,55,600Hz,-8.5,-4.0,-4.5,600Hz,YES
13:55:57,4045824.0,55,600Hz,-8.9,-9.1,0.2,NONE,NO
13:55:58,4046848.0,55,600Hz,-5.1,-13.9,8.8,500Hz,NO
13:55:59,4047872.0,55,600Hz,-11.1,-6.0,-5.1,600Hz,YES
13:56:00,4048896.0,56,500Hz,-5.1,-7.6,2.5,NONE,NO
13:56:01,4049920.0,56,500Hz,-8.4,-8.0,-0.3,NONE,NO
13:56:02,4050944.0,56,500Hz,-8.0,-7.1,-0.9,NONE,NO
13:56:03,4051968.0,56,500Hz,-5.0,-8.1,3.2,500Hz,YES
13:56:04,4052992.0,56,500Hz,-2.6,-12.5,9.9,500Hz,YES
13:56:05,4054016.0,56,500Hz,-7.9,-4.9,-3.0,600Hz,NO
13:56:06,4055040.0,56,500Hz,-4.7,-10.6,6.0,500Hz,YES
13:56:07,4056064.0,56,500Hz,-0.7,-14.2,13.5,500Hz,YES
13:56:08,4057088.0,56,500Hz,0.3,-7.2,7.5,500Hz,YES
13:56:09,4058112.0,56,500Hz,-3.3,-8.7,5.4,500Hz,YES
13:56:11,4059136.0,56,500Hz,-3.6,-13.4,9.9,500Hz,YES
13:56:12,4060160.0,56,500Hz,6.8,-4.5,11.3,500Hz,YES
13:56:13,4061184.0,56,500Hz,2.6,-8.8,11.4,500Hz,YES
13:56:14,4062208.0,56,500Hz,-4.7,-6.6,1.9,NONE,NO
13:56:15,4063232.0,56,500Hz,-4.5,-13.0,8.4,500Hz,YES
13:56:16,4064256.0,56,500Hz,-5.5,-6.1,0.5,NONE,NO
13:56:17,4065280.0,56,500Hz,-3.8,-7.5,3.7,500Hz,YES
13:56:18,4066304.0,56,500Hz,-4.6,-7.8,3.2,500Hz,YES
13:56:19,4067328.0,56,500Hz,-7.3,-13.7,6.4,500Hz,YES
13:56:20,4068352.0,56,500Hz,-9.0,-5.9,-3.2,600Hz,NO
13:56:21,4069376.0,56,500Hz,-8.5,-8.7,0.2,NONE,NO
13:56:22,4070400.0,56,500Hz,-6.6,-8.5,1.8,NONE,NO
13:56:23,4071424.0,56,500Hz,-8.2,-12.8,4.6,500Hz,YES
13:56:24,4072448.0,56,500Hz,-8.2,-11.7,3.5,500Hz,YES
13:56:25,4073472.0,56,500Hz,-5.8,-10.9,5.1,500Hz,YES
13:56:26,4074496.0,56,500Hz,-3.2,-5.3,2.1,NONE,NO
13:56:27,4075520.0,56,500Hz,-4.6,-11.2,6.6,500Hz,YES
13:56:29,4076544.0,56,500Hz,-5.2,-7.4,2.2,NONE,NO
13:56:30,4077568.0,56,500Hz,-5.3,-9.6,4.3,500Hz,YES
13:56:31,4078592.0,56,500Hz,2.6,-5.7,8.2,500Hz,YES
13:56:32,4079616.0,56,500Hz,3.3,-8.1,11.4,500Hz,YES
13:56:33,4080640.0,56,500Hz,-2.4,-6.9,4.5,500Hz,YES
13:56:34,4081664.0,56,500Hz,-3.7,-3.5,-0.2,NONE,NO
13:56:35,4082688.0,56,500Hz,-0.0,-12.2,12.2,500Hz,YES
13:56:36,4083712.0,56,500Hz,-0.8,-5.2,4.4,500Hz,YES
13:56:37,4084736.0,56,500Hz,-3.2,-7.2,4.0,500Hz,YES
13:56:38,4085760.0,56,500Hz,-0.3,-11.4,11.1,500Hz,YES
13:56:39,4086784.0,56,500Hz,-2.8,-9.7,6.9,500Hz,YES
13:56:40,4087808.0,56,500Hz,-2.1,-10.7,8.6,500Hz,YES
13:56:41,4088832.0,56,500Hz,0.2,-4.4,4.6,500Hz,YES
13:56:42,4089856.0,56,500Hz,-2.2,-4.0,1.8,NONE,NO
13:56:43,4090880.0,56,500Hz,-0.0,-7.9,7.9,500Hz,YES
13:56:44,4091904.0,56,500Hz,-0.7,-9.2,8.4,500Hz,YES
13:56:45,4092928.0,56,500Hz,0.1,-3.7,3.8,500Hz,YES
13:56:46,4093952.0,56,500Hz,-8.3,-7.4,-0.9,NONE,NO
13:56:48,4094976.0,56,500Hz,-10.7,-7.2,-3.6,600Hz,NO
13:56:49,4096000.0,56,500Hz,-10.9,-15.1,4.2,500Hz,YES
13:56:50,4097024.0,56,500Hz,-1.5,-5.2,3.7,500Hz,YES
13:56:51,4098048.0,56,500Hz,-5.5,-10.9,5.4,500Hz,YES
13:56:52,4099072.0,56,500Hz,-7.2,-6.0,-1.1,NONE,NO
13:56:53,4100096.0,56,500Hz,-7.6,-7.1,-0.5,NONE,NO
13:56:54,4101120.0,56,500Hz,-9.0,-10.3,1.3,NONE,NO
13:56:55,4102144.0,56,500Hz,-3.6,-7.1,3.4,500Hz,YES
13:56:56,4103168.0,56,500Hz,-0.5,-3.3,2.8,NONE,NO
13:56:57,4104192.0,56,500Hz,-7.5,-6.4,-1.1,NONE,NO
13:56:58,4105216.0,56,500Hz,-4.1,-13.7,9.6,500Hz,YES
13:56:59,4106240.0,56,500Hz,-10.5,-7.7,-2.7,NONE,NO
13:57:00,4107264.0,57,600Hz,-8.8,-8.3,-0.5,NONE,NO
13:57:01,4108288.0,57,600Hz,-6.2,-11.4,5.1,500Hz,NO
13:57:02,4109312.0,57,600Hz,-8.9,1.5,-10.4,600Hz,YES
13:57:03,4110336.0,57,600Hz,-9.1,-1.0,-8.0,600Hz,YES
13:57:04,4111360.0,57,600Hz,-8.4,-0.3,-8.1,600Hz,YES
13:57:05,4112384.0,57,600Hz,-12.4,-2.7,-9.7,600Hz,YES
13:57:06,4113408.0,57,600Hz,-6.4,-5.3,-1.1,NONE,NO
13:57:08,4114432.0,57,600Hz,-9.6,-6.0,-3.6,600Hz,YES
13:57:09,4115456.0,57,600Hz,-6.1,7.5,-13.6,600Hz,YES
13:57:10,4116480.0,57,600Hz,-5.0,6.2,-11.2,600Hz,YES
13:57:11,4117504.0,57,600Hz,-10.9,-1.3,-9.6,600Hz,YES
13:57:12,4118528.0,57,600Hz,-6.3,-4.3,-2.0,NONE,NO
13:57:13,4119552.0,57,600Hz,-7.4,-2.4,-5.0,600Hz,YES
13:57:14,4120576.0,57,600Hz,-6.8,-3.6,-3.2,600Hz,YES
13:57:15,4121600.0,57,600Hz,-8.7,-3.4,-5.3,600Hz,YES
13:57:16,4122624.0,57,600Hz,-10.4,-3.9,-6.6,600Hz,YES
13:57:17,4123648.0,57,600Hz,-11.8,-4.9,-6.8,600Hz,YES
13:57:18,4124672.0,57,600Hz,-9.2,-4.2,-5.0,600Hz,YES
13:57:19,4125696.0,57,600Hz,-9.6,-6.6,-3.0,600Hz,YES
13:57:20,4126720.0,57,600Hz,-7.2,-6.5,-0.7,NONE,NO
13:57:21,4127744.0,57,600Hz,-5.0,-7.6,2.5,NONE,NO
13:57:22,4128768.0,57,600Hz,-7.8,-8.6,0.8,NONE,NO
13:57:23,4129792.0,57,600Hz,-9.7,-5.9,-3.8,600Hz,YES
13:57:24,4130816.0,57,600Hz,-12.6,-8.8,-3.8,600Hz,YES
13:57:26,4131840.0,57,600Hz,-6.4,-4.7,-1.7,NONE,NO
13:57:27,4132864.0,57,600Hz,-8.4,-7.5,-0.9,NONE,NO
13:57:28,4133888.0,57,600Hz,-9.5,5.6,-15.1,600Hz,YES
13:57:29,4134912.0,57,600Hz,-6.1,6.5,-12.6,600Hz,YES
13:57:30,4135936.0,57,600Hz,-4.2,-2.6,-1.7,NONE,NO
13:57:31,4136960.0,57,600Hz,-6.7,-0.5,-6.2,600Hz,YES
13:57:32,4137984.0,57,600Hz,-4.6,-1.6,-3.0,600Hz,YES
13:57:33,4139008.0,57,600Hz,-8.2,0.3,-8.5,600Hz,YES
13:57:34,4140032.0,57,600Hz,-9.0,-0.0,-9.0,600Hz,YES
13:57:35,4141056.0,57,600Hz,-12.8,-2.0,-10.7,600Hz,YES
13:57:36,4142080.0,57,600Hz,-10.7,-4.0,-6.7,600Hz,YES
13:57:37,4143104.0,57,600Hz,-7.6,-5.7,-1.9,NONE,NO
13:57:38,4144128.0,57,600Hz,-3.4,-3.4,0.0,NONE,NO
13:57:39,4145152.0,57,600Hz,-7.4,-2.0,-5.4,600Hz,YES
13:57:40,4146176.0,57,600Hz,-4.5,-5.0,0.6,NONE,NO
13:57:41,4147200.0,57,600Hz,-11.5,-5.2,-6.3,600Hz,YES
13:57:42,4148224.0,57,600Hz,-5.9,-4.8,-1.1,NONE,NO
13:57:43,4149248.0,57,600Hz,-6.9,-4.9,-2.0,NONE,NO
13:57:45,4150272.0,57,600Hz,-8.2,-0.7,-7.5,600Hz,YES
13:57:46,4151296.0,57,600Hz,-4.8,-3.5,-1.4,NONE,NO
13:57:47,4152320.0,57,600Hz,-12.0,-12.6,0.6,NONE,NO
13:57:48,4153344.0,57,600Hz,-5.7,-9.0,3.3,500Hz,NO
13:57:49,4154368.0,57,600Hz,-6.0,-10.6,4.6,500Hz,NO
13:57:50,4155392.0,57,600Hz,-12.2,-15.0,2.8,NONE,NO
13:57:51,4156416.0,57,600Hz,-8.1,-9.0,0.9,NONE,NO
13:57:52,4157440.0,57,600Hz,-4.6,-3.3,-1.3,NONE,NO
13:57:53,4158464.0,57,600Hz,-8.4,-14.2,5.8,500Hz,NO
13:57:54,4159488.0,57,600Hz,-6.0,-6.2,0.2,NONE,NO
13:57:55,4160512.0,57,600Hz,-6.4,-8.8,2.4,NONE,NO
13:57:56,4161536.0,57,600Hz,-5.7,-10.4,4.7,500Hz,NO
13:57:57,4162560.0,57,600Hz,-9.4,-8.7,-0.8,NONE,NO
13:57:58,4163584.0,57,600Hz,-12.5,-7.3,-5.1,600Hz,YES
13:57:59,4164608.0,57,600Hz,-12.1,-9.5,-2.5,NONE,NO
13:58:00,4165632.0,58,500Hz,-9.6,-7.9,-1.8,NONE,NO
13:58:01,4166656.0,58,500Hz,-9.2,-8.1,-1.0,NONE,NO
13:58:02,4167680.0,58,500Hz,-1.5,-5.3,3.9,500Hz,YES
13:58:03,4168704.0,58,500Hz,0.9,-9.4,10.3,500Hz,YES
13:58:05,4169728.0,58,500Hz,-0.6,-5.3,4.7,500Hz,YES
13:58:06,4170752.0,58,500Hz,11.2,-0.6,11.8,500Hz,YES
13:58:07,4171776.0,58,500Hz,11.8,-9.0,20.9,500Hz,YES
13:58:08,4172800.0,58,500Hz,-0.5,-8.4,7.9,500Hz,YES
13:58:09,4173824.0,58,500Hz,3.0,-6.4,9.4,500Hz,YES
13:58:10,4174848.0,58,500Hz,-0.4,-6.6,6.2,500Hz,YES
13:58:11,4175872.0,58,500Hz,2.5,-9.6,12.1,500Hz,YES
13:58:12,4176896.0,58,500Hz,1.1,-8.9,10.0,500Hz,YES
13:58:13,4177920.0,58,500Hz,0.2,-6.3,6.5,500Hz,YES
13:58:14,4178944.0,58,500Hz,1.3,-3.9,5.2,500Hz,YES
13:58:15,4179968.0,58,500Hz,0.9,-11.0,11.8,500Hz,YES
13:58:16,4180992.0,58,500Hz,1.7,-6.5,8.3,500Hz,YES
13:58:17,4182016.0,58,500Hz,1.7,-3.8,5.5,500Hz,YES
13:58:18,4183040.0,58,500Hz,1.9,-4.9,6.8,500Hz,YES
13:58:19,4184064.0,58,500Hz,0.1,-10.1,10.2,500Hz,YES
13:58:20,4185088.0,58,500Hz,-0.4,-5.9,5.5,500Hz,YES
13:58:21,4186112.0,58,500Hz,2.1,-6.1,8.2,500Hz,YES
13:58:22,4187136.0,58,500Hz,-0.5,-5.6,5.1,500Hz,YES
13:58:24,4188160.0,58,500Hz,-0.1,-8.7,8.6,500Hz,YES
13:58:25,4189184.0,58,500Hz,9.1,-2.1,11.2,500Hz,YES
13:58:26,4190208.0,58,500Hz,10.4,-2.4,12.9,500Hz,YES
13:58:27,4191232.0,58,500Hz,-0.8,-7.0,6.2,500Hz,YES
13:58:28,4192256.0,58,500Hz,-0.5,-3.9,3.4,500Hz,YES
13:58:29,4193280.0,58,500Hz,-2.1,-3.2,1.1,NONE,NO
13:58:30,4194304.0,58,500Hz,-0.0,-8.5,8.4,500Hz,YES
13:58:31,4195328.0,58,500Hz,-0.1,-7.5,7.4,500Hz,YES
13:58:32,4196352.0,58,500Hz,1.1,-10.0,11.1,500Hz,YES
13:58:33,4197376.0,58,500Hz,0.3,-2.4,2.7,NONE,NO
13:58:34,4198400.0,58,500Hz,-0.6,-6.9,6.3,500Hz,YES
13:58:35,4199424.0,58,500Hz,-0.1,-5.8,5.7,500Hz,YES
13:58:36,4200448.0,58,500Hz,2.1,-5.3,7.4,500Hz,YES
13:58:37,4201472.0,58,500Hz,1.4,-10.0,11.4,500Hz,YES
13:58:38,4202496.0,58,500Hz,2.4,-12.7,15.0,500Hz,YES
13:58:39,4203520.0,58,500Hz,1.8,-7.2,9.0,500Hz,YES
13:58:40,4204544.0,58,500Hz,1.9,-5.0,6.9,500Hz,YES
13:58:42,4205568.0,58,500Hz,1.3,-7.7,9.0,500Hz,YES
13:58:43,4206592.0,58,500Hz,1.9,-5.4,7.2,500Hz,YES
13:58:44,4207616.0,58,500Hz,12.0,-0.7,12.6,500Hz,YES
13:58:45,4208640.0,58,500Hz,10.8,-2.4,13.3,500Hz,YES
13:58:46,4209664.0,58,500Hz,-12.0,-7.5,-4.5,600Hz,NO
13:58:47,4210688.0,58,500Hz,-9.3,-8.5,-0.8,NONE,NO
13:58:48,4211712.0,58,500Hz,-7.9,-6.6,-1.3,NONE,NO
13:58:49,4212736.0,58,500Hz,-5.7,-5.7,-0.0,NONE,NO
13:58:50,4213760.0,58,500Hz,-17.2,-8.8,-8.4,600Hz,NO
13:58:51,4214784.0,58,500Hz,-10.8,-7.2,-3.7,600Hz,NO
13:58:52,4215808.0,58,500Hz,-7.4,-13.3,5.9,500Hz,YES
13:58:53,4216832.0,58,500Hz,-7.4,-10.0,2.6,NONE,NO
13:58:54,4217856.0,58,500Hz,-13.2,-6.1,-7.2,600Hz,NO
13:58:55,4218880.0,58,500Hz,-7.3,-11.3,4.1,500Hz,YES
13:58:56,4219904.0,58,500Hz,-4.4,-7.6,3.2,500Hz,YES
13:58:57,4220928.0,58,500Hz,0.6,2.1,-1.5,NONE,NO
13:58:58,4221952.0,58,500Hz,-11.6,-4.9,-6.7,600Hz,NO
13:58:59,4222976.0,58,500Hz,-5.4,-8.6,3.2,500Hz,YES
13:59:01,4224000.0,59,NONE,-11.6,-11.0,-0.6,NONE,YES
13:59:02,4225024.0,59,NONE,-4.2,-4.6,0.4,NONE,YES
13:59:03,4226048.0,59,NONE,-2.1,-4.9,2.8,NONE,YES
13:59:04,4227072.0,59,NONE,-14.3,-3.3,-10.9,600Hz,-
13:59:05,4228096.0,59,NONE,-6.5,-6.2,-0.3,NONE,YES
13:59:06,4229120.0,59,NONE,-8.2,-6.4,-1.8,NONE,YES
13:59:07,4230144.0,59,NONE,-8.6,-11.4,2.9,NONE,YES
13:59:08,4231168.0,59,NONE,-8.9,-5.3,-3.6,600Hz,-
13:59:09,4232192.0,59,NONE,-8.6,-10.2,1.6,NONE,YES
13:59:10,4233216.0,59,NONE,-4.8,-6.4,1.6,NONE,YES
13:59:11,4234240.0,59,NONE,-5.4,-9.2,3.8,500Hz,-
13:59:12,4235264.0,59,NONE,-10.3,-7.1,-3.3,600Hz,-
13:59:13,4236288.0,59,NONE,-4.8,-10.6,5.9,500Hz,-
13:59:14,4237312.0,59,NONE,-11.2,-6.1,-5.1,600Hz,-
13:59:15,4238336.0,59,NONE,-8.8,-5.5,-3.3,600Hz,-
13:59:16,4239360.0,59,NONE,-6.6,-11.6,5.0,500Hz,-
13:59:17,4240384.0,59,NONE,-7.0,-5.1,-1.9,NONE,YES
13:59:18,4241408.0,59,NONE,-7.0,-9.1,2.0,NONE,YES
13:59:20,4242432.0,59,NONE,-7.4,-10.2,2.8,NONE,YES
13:59:21,4243456.0,59,NONE,-6.8,-6.0,-0.8,NONE,YES
13:59:22,4244480.0,59,NONE,-6.1,-11.6,5.5,500Hz,-
13:59:23,4245504.0,59,NONE,-7.1,-6.4,-0.7,NONE,YES
13:59:24,4246528.0,59,NONE,-4.0,-7.5,3.4,500Hz,-
13:59:25,4247552.0,59,NONE,-8.0,-8.7,0.8,NONE,YES
13:59:26,4248576.0,59,NONE,-7.3,-5.7,-1.6,NONE,YES
13:59:27,4249600.0,59,NONE,-4.3,-9.3,5.0,500Hz,-
13:59:28,4250624.0,59,NONE,-7.7,-11.9,4.2,500Hz,-
13:59:29,4251648.0,59,NONE,-11.8,-6.1,-5.7,600Hz,-
13:59:30,4252672.0,59,NONE,-8.7,-10.4,1.7,NONE,YES
13:59:31,4253696.0,59,NONE,-7.0,-5.2,-1.9,NONE,YES
13:59:32,4254720.0,59,NONE,-7.7,-10.1,2.4,NONE,YES
13:59:33,4255744.0,59,NONE,-7.7,-4.6,-3.2,600Hz,-
13:59:34,4256768.0,59,NONE,-10.2,-7.4,-2.8,NONE,YES
13:59:35,4257792.0,59,NONE,-7.9,-10.9,3.0,500Hz,-
13:59:36,4258816.0,59,NONE,-7.9,-8.9,1.0,NONE,YES
13:59:37,4259840.0,59,NONE,-7.1,-11.5,4.4,500Hz,-
13:59:39,4260864.0,59,NONE,-11.1,-6.9,-4.2,600Hz,-
13:59:40,4261888.0,59,NONE,-6.4,-7.4,1.0,NONE,YES
13:59:41,4262912.0,59,NONE,-6.4,-10.0,3.7,500Hz,-
13:59:42,4263936.0,59,NONE,-7.7,-13.5,5.8,500Hz,-
13:59:43,4264960.0,59,NONE,-10.3,-6.8,-3.6,600Hz,-
13:59:44,4265984.0,59,NONE,-8.2,-9.2,1.1,NONE,YES
13:59:45,4267008.0,59,NONE,-9.2,-9.0,-0.2,NONE,YES
13:59:46,4268032.0,59,NONE,-11.0,-10.5,-0.6,NONE,YES
13:59:47,4269056.0,59,NONE,-10.5,-7.9,-2.6,NONE,YES
13:59:48,4270080.0,59,NONE,-8.9,-11.6,2.6,NONE,YES
13:59:49,4271104.0,59,NONE,-7.3,-6.4,-0.9,NONE,YES
13:59:50,4272128.0,59,NONE,-5.7,-13.8,8.1,500Hz,-
13:59:51,4273152.0,59,NONE,-6.0,-9.5,3.5,500Hz,-
13:59:52,4274176.0,59,NONE,-5.5,-5.9,0.4,NONE,YES
13:59:53,4275200.0,59,NONE,-9.9,-11.0,1.1,NONE,YES
13:59:54,4276224.0,59,NONE,-13.4,-9.7,-3.7,600Hz,-
13:59:55,4277248.0,59,NONE,-3.4,-9.1,5.7,500Hz,-
13:59:56,4278272.0,59,NONE,-10.5,-4.3,-6.2,600Hz,-
13:59:58,4279296.0,59,NONE,-8.6,-8.4,-0.1,NONE,YES
13:59:59,4280320.0,59,NONE,-9.4,-12.7,3.4,500Hz,-
14:00:00,4281344.0,0,NONE,-10.3,-4.7,-5.6,600Hz,-
14:00:01,4282368.0,0,NONE,-1.5,-9.0,7.5,500Hz,-
14:00:02,4283392.0,0,NONE,-4.5,-11.8,7.2,500Hz,-
14:00:03,4284416.0,0,NONE,-10.3,-10.0,-0.3,NONE,YES
14:00:04,4285440.0,0,NONE,-8.7,-3.5,-5.2,600Hz,-
14:00:05,4286464.0,0,NONE,-11.1,-12.6,1.6,NONE,YES
14:00:06,4287488.0,0,NONE,-11.2,-8.5,-2.7,NONE,YES
14:00:07,4288512.0,0,NONE,-12.8,-9.7,-3.0,600Hz,-
14:00:08,4289536.0,0,NONE,-3.5,-8.8,5.3,500Hz,-
14:00:09,4290560.0,0,NONE,-6.0,-2.9,-3.1,600Hz,-
14:00:10,4291584.0,0,NONE,-6.0,-13.4,7.3,500Hz,-
14:00:11,4292608.0,0,NONE,-7.0,-7.7,0.7,NONE,YES
14:00:12,4293632.0,0,NONE,-9.0,-6.2,-2.8,NONE,YES
14:00:13,4294656.0,0,NONE,-6.1,-10.1,4.0,500Hz,-
14:00:14,4295680.0,0,NONE,-6.5,-8.4,1.8,NONE,YES
14:00:15,4296704.0,0,NONE,-4.4,-6.3,1.8,NONE,YES
14:00:17,4297728.0,0,NONE,-8.6,-7.7,-0.9,NONE,YES
14:00:18,4298752.0,0,NONE,-5.6,-10.5,5.0,500Hz,-
14:00:19,4299776.0,0,NONE,-3.9,-2.6,-1.3,NONE,YES
14:00:20,4300800.0,0,NONE,-3.5,-11.4,7.9,500Hz,-
14:00:21,4301824.0,0,NONE,-7.4,-3.2,-4.2,600Hz,-
14:00:22,4302848.0,0,NONE,-8.1,-8.8,0.7,NONE,YES
14:00:23,4303872.0,0,NONE,-6.9,-6.5,-0.4,NONE,YES
14:00:24,4304896.0,0,NONE,-7.8,-7.5,-0.3,NONE,YES
14:00:25,4305920.0,0,NONE,-8.5,-4.9,-3.6,600Hz,-
14:00:26,4306944.0,0,NONE,-4.5,-11.8,7.2,500Hz,-
14:00:27,4307968.0,0,NONE,-3.9,-9.1,5.2,500Hz,-
14:00:28,4308992.0,0,NONE,-8.9,-6.5,-2.4,NONE,YES
14:00:29,4310016.0,0,NONE,-9.3,-9.5,0.1,NONE,YES
14:00:30,4311040.0,0,NONE,-11.0,-7.1,-3.9,600Hz,-
14:00:31,4312064.0,0,NONE,-7.9,-6.4,-1.5,NONE,YES
14:00:32,4313088.0,0,NONE,-9.0,-4.8,-4.2,600Hz,-
14:00:33,4314112.0,0,NONE,-8.6,-7.2,-1.4,NONE,YES
14:00:34,4315136.0,0,NONE,-12.4,-8.5,-3.9,600Hz,-
14:00:36,4316160.0,0,NONE,-4.7,-6.7,2.0,NONE,YES
14:00:37,4317184.0,0,NONE,-8.3,-8.4,0.1,NONE,YES
14:00:38,4318208.0,0,NONE,-7.4,-5.6,-1.8,NONE,YES
14:00:39,4319232.0,0,NONE,-5.0,-8.5,3.5,500Hz,-
14:00:40,4320256.0,0,NONE,-8.6,-5.6,-3.0,NONE,YES
14:00:41,4321280.0,0,NONE,-7.9,-8.1,0.2,NONE,YES
14:00:42,4322304.0,0,NONE,-8.4,-8.2,-0.2,NONE,YES
14:00:43,4323328.0,0,NONE,-3.4,-10.3,6.9,500Hz,-
14:00:44,4324352.0,0,NONE,-6.8,-13.4,6.7,500Hz,-
14:00:45,4325376.0,0,NONE,-6.4,-6.1,-0.3,NONE,YES
14:00:46,4326400.0,0,NONE,-11.9,-4.8,-7.0,600Hz,-
14:00:47,4327424.0,0,NONE,-14.0,-11.8,-2.2,NONE,YES
14:00:48,4328448.0,0,NONE,-6.0,-10.6,4.6,500Hz,-
14:00:49,4329472.0,0,NONE,-9.1,-8.4,-0.7,NONE,YES
14:00:50,4330496.0,0,NONE,-7.8,-11.5,3.7,500Hz,-
14:00:51,4331520.0,0,NONE,-8.5,-8.0,-0.5,NONE,YES
14:00:52,4332544.0,0,NONE,-6.4,-7.5,1.1,NONE,YES
14:00:53,4333568.0,0,NONE,-9.4,-9.4,0.0,NONE,YES
14:00:55,4334592.0,0,NONE,-6.6,-9.9,3.3,500Hz,-
14:00:56,4335616.0,0,NONE,-7.7,0.5,-8.2,600Hz,-
14:00:57,4336640.0,0,NONE,-3.8,-6.7,2.9,NONE,YES
14:00:58,4337664.0,0,NONE,-4.8,-7.8,3.0,500Hz,-
14:00:59,4338688.0,0,NONE,-11.0,-5.6,-5.4,600Hz,-
14:01:00,4339712.0,1,600Hz,-5.0,-6.2,1.2,NONE,NO
14:01:01,4340736.0,1,600Hz,-9.8,-6.5,-3.3,600Hz,YES
14:01:02,4341760.0,1,600Hz,-10.0,0.9,-10.9,600Hz,YES
14:01:03,4342784.0,1,600Hz,-9.4,0.3,-9.7,600Hz,YES
14:01:04,4343808.0,1,600Hz,-10.2,-0.1,-10.1,600Hz,YES
14:01:05,4344832.0,1,600Hz,-10.6,1.8,-12.4,600Hz,YES
14:01:06,4345856.0,1,600Hz,-10.9,-4.6,-6.3,600Hz,YES
14:01:07,4346880.0,1,600Hz,-10.7,-5.0,-5.7,600Hz,YES
14:01:08,4347904.0,1,600Hz,-2.9,-6.3,3.5,500Hz,NO
14:01:09,4348928.0,1,600Hz,-8.7,-8.3,-0.4,NONE,NO
14:01:10,4349952.0,1,600Hz,-10.1,-8.4,-1.6,NONE,NO
14:01:11,4350976.0,1,600Hz,-6.4,-11.0,4.6,500Hz,NO
14:01:12,4352000.0,1,600Hz,-9.7,-4.6,-5.1,600Hz,YES
14:01:14,4353024.0,1,600Hz,-8.2,-4.8,-3.4,600Hz,YES
14:01:15,4354048.0,1,600Hz,-3.7,-3.4,-0.3,NONE,NO
14:01:16,4355072.0,1,600Hz,-3.1,7.7,-10.8,600Hz,YES
14:01:17,4356096.0,1,600Hz,-8.0,5.3,-13.3,600Hz,YES
14:01:18,4357120.0,1,600Hz,-12.1,-2.5,-9.5,600Hz,YES
14:01:19,4358144.0,1,600Hz,-7.3,-1.4,-5.9,600Hz,YES
